entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2023-08-01 20:00:00+00:00,2023-08-02 00:00:00+00:00,29717.874114241342,2023-08-02 16:00:00+00:00,28965.81763831481,0.01031,28977.410148764804,28977.410148764804,,7.63418348406312,stop,0.605028861968854,0.24204400056766404,-8.358731128771353,-1.0949083351508089,4,764.0731347686285
2023-08-08 08:00:00+00:00,2023-08-08 12:00:00+00:00,29450.409755333752,2023-08-11 16:00:00+00:00,29288.708202598176,0.01359,28894.64387876557,29300.4317528032,,7.552858262561597,stop,0.7982646130482949,0.3194099222719624,-2.9957887147248243,-0.39664304698719244,19,755.7144036398572
2023-08-14 12:00:00+00:00,2023-08-14 16:00:00+00:00,29611.84361246247,2023-08-15 16:00:00+00:00,29166.70276759637,0.01736,29178.3786758458,29178.3786758458,,7.524951299665386,stop,1.0203955651578216,0.408298879558639,-8.748040632033394,-1.162537840267803,6,752.7186149251324
2023-08-29 16:00:00+00:00,2023-08-29 20:00:00+00:00,27842.463246285766,2023-08-30 12:00:00+00:00,27213.496987113023,0.01187,27215.732507294393,27224.390482186263,,7.439293871827588,stop,0.6535142479704437,0.2614574199313836,-8.119343744350886,-1.0914132287606797,4,743.970574293099
2023-09-14 12:00:00+00:00,2023-09-14 16:00:00+00:00,26704.648643149998,2023-09-18 16:00:00+00:00,26789.42216900684,0.01135,26056.880287006752,26800.14367075466,,7.352170842225841,stop,0.6071577037179802,0.24289164459021234,0.35502181475715133,0.048288025724068984,24,735.8512305487482
2023-10-01 20:00:00+00:00,2023-10-02 00:00:00+00:00,28003.778864986278,2023-10-02 16:00:00+00:00,27749.921861919123,0.0149,27509.859462864635,27761.027964497156,,7.359399091612489,stop,0.8307301408308905,0.33234401670820046,-4.613199486531528,-0.6268445873236028,4,736.2062523635053
2023-10-23 00:00:00+00:00,2023-10-23 04:00:00+00:00,30748.975875697306,2023-10-27 16:00:00+00:00,33623.72946228476,0.00975,29998.98680138668,33637.18619875354,,7.312393474528599,stop,0.6276338770453251,0.25108796861929206,27.401213592182444,3.7472290964141384,27,731.5930528769738
2023-11-01 20:00:00+00:00,2023-11-02 00:00:00+00:00,35435.59960743611,2023-11-02 12:00:00+00:00,34636.73612953163,0.00845,34538.30562933899,34650.59897599148,,7.582134114920655,stop,0.5921112369773773,0.23687423542087233,-7.34250762527023,-0.968395904633384,3,758.9942664691563
2023-11-09 00:00:00+00:00,2023-11-09 04:00:00+00:00,36452.95660872232,2023-11-09 16:00:00+00:00,36034.89168065118,0.00807,35522.3782828052,36049.31195989799,,7.509767090151169,stop,0.5849769356952442,0.23400488591093463,-3.958760905229383,-0.5271482933766584,3,751.651758843886
2023-11-24 12:00:00+00:00,2023-11-24 16:00:00+00:00,38236.389535721115,2023-11-26 12:00:00+00:00,37474.866680260115,0.00744,37231.49064649299,37489.87051366745,,7.476447735857259,stop,0.5632917462469005,0.2253826663156593,-6.229021790876743,-0.8331525894312315,11,747.6929979386566
2023-12-01 08:00:00+00:00,2023-12-01 12:00:00+00:00,38595.60361402398,2023-12-07 08:00:00+00:00,42895.31284970806,0.00909,37780.37533829419,42912.482501766346,,7.410425026383805,stop,0.7407524306553244,0.2963636886878117,38.34360452171296,5.174278720207788,35,741.4639761477799
2023-12-20 12:00:00+00:00,2023-12-20 16:00:00+00:00,44044.81162107986,2023-12-24 20:00:00+00:00,43043.82652232041,0.00598,42741.86314719506,43061.05586340038,,7.79163187383114,stop,0.5207900560975336,0.20834895371584483,-6.506680946679012,-0.8350857756168197,25,779.8075806694928
2024-01-01 20:00:00+00:00,2024-01-02 00:00:00+00:00,44197.22368232643,2024-01-03 08:00:00+00:00,44291.37393937669,0.00747,43162.03553674493,44309.101037738394,,7.732855447493833,stop,0.6610098242341224,0.264443831740365,0.042292595931314736,0.0054692081364357435,8,773.3008997228138
2024-01-08 16:00:00+00:00,2024-01-08 20:00:00+00:00,46998.15220044029,2024-01-09 12:00:00+00:00,45438.05949142483,0.00467,45342.70650455424,45456.24370990729,,7.7309313997878375,stop,0.43167710860101005,0.17267987636924187,-7.7173100597031805,-0.9982380725710448,4,773.3431923187452
2024-01-28 04:00:00+00:00,2024-01-28 08:00:00+00:00,42405.77765052584,2024-01-31 08:00:00+00:00,42529.73869759011,0.00788,41435.26261495552,42546.76324665732,,7.647658480294107,stop,0.6692918688231537,0.2677797327932101,0.30752118204327417,0.04021115519680578,18,765.625882259042
2024-02-07 20:00:00+00:00,2024-02-08 00:00:00+00:00,44367.341538372384,2024-02-13 12:00:00+00:00,48611.34719644623,0.00825,43439.241976479505,48630.801728175305,,7.656821385616255,stop,0.7670741820622538,0.30686757833705636,34.245972497047035,4.47260955588959,33,765.9334034410853
2024-02-14 08:00:00+00:00,2024-02-14 12:00:00+00:00,51575.74268851977,2024-02-17 12:00:00+00:00,50931.95614831101,0.00489,49941.67979410663,50952.34030591133,,7.990567553680237,stop,0.5012626473121026,0.2005234775272574,-3.649378828932953,-0.45671084117825256,18,800.1793759381324
2024-02-26 16:00:00+00:00,2024-02-26 20:00:00+00:00,54508.895709677934,2024-02-28 16:00:00+00:00,58941.20386425262,0.00625,53235.24871942793,58964.79046354991,,7.9602936890625315,stop,0.709063122337066,0.2836394310951619,26.992862843754722,3.390938060594799,11,796.5299971091994
2024-03-04 08:00:00+00:00,2024-03-04 12:00:00+00:00,65256.08279855204,2024-03-05 04:00:00+00:00,65845.86737882672,0.00392,63156.91847966469,65872.21735548362,,8.228724130038417,stop,0.5139196446953247,0.2055756788190431,1.7980359099814223,0.21850725356289563,4,823.5228599529541
2024-03-11 04:00:00+00:00,2024-03-11 08:00:00+00:00,71048.39866237067,2024-03-12 16:00:00+00:00,69692.33733956983,0.00321,68480.12768362107,69720.22606341427,,8.244149841786193,stop,0.45177776256622904,0.1807146097505097,-4.804734608756974,-0.5828053469387173,8,825.3208958629355
2024-03-25 12:00:00+00:00,2024-03-25 16:00:00+00:00,69819.97737371022,2024-03-27 16:00:00+00:00,68391.90056620582,0.00285,66948.34718421685,68419.26870065997,,8.184146040056097,stop,0.3939038521287608,0.15756369826848096,-4.463922753516329,-0.5454353736685924,12,820.5161612541784
2024-04-08 08:00:00+00:00,2024-04-08 12:00:00+00:00,72432.96238626596,2024-04-09 04:00:00+00:00,70301.24122196985,0.00379,70281.45675203462,70329.37603448352,,8.154206353736786,stop,0.5409626316752137,0.21639838337482242,-8.620185844357536,-1.057145903648515,4,816.052238500662
2024-05-15 16:00:00+00:00,2024-05-15 20:00:00+00:00,66032.63390022746,2024-05-16 16:00:00+00:00,64666.447415849274,0.00413,64081.18485311752,64692.32590185061,,8.05948456456407,stop,0.539787205835397,0.21592625512493868,-6.182137386317265,-0.7670636176287102,5,807.4320526563044
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,67221.9698431091,2024-05-19 16:00:00+00:00,65906.77675674946,0.00421,65319.71101676188,65933.15384051557,,8.008509658921758,stop,0.5604720231854046,0.2242116621446435,-6.097434916759482,-0.7613694902604916,12,801.2499152699872
2024-05-20 16:00:00+00:00,2024-05-20 20:00:00+00:00,70028.00100628987,2024-05-21 16:00:00+00:00,69519.77117160865,0.00462,68309.43193720462,69547.59162010247,,7.939789099173823,stop,0.6447107074618912,0.25789512110061685,-2.992732543689158,-0.3769284682889836,5,795.1524803532278
2024-06-05 12:00:00+00:00,2024-06-05 16:00:00+00:00,71608.64428997373,2024-06-06 20:00:00+00:00,70135.85223230494,0.00489,69990.84251376106,70163.92087601157,,7.911050685679971,stop,0.6931305879939427,0.2772773456969996,-7.895083749994342,-0.9979816921518995,7,792.1597478095387
2024-07-15 00:00:00+00:00,2024-07-15 04:00:00+00:00,62672.93072092589,2024-07-16 04:00:00+00:00,62826.43840812657,0.00411,60766.79215550101,62851.581854597694,,7.834229503896262,stop,0.5158024071204057,0.20633912800173632,0.11511418727440059,0.01469374712818279,6,784.2646640595443
2024-07-16 16:00:00+00:00,2024-07-16 20:00:00+00:00,65191.487601614004,2024-07-18 12:00:00+00:00,63692.23465134492,0.00346,62926.82145857893,63717.72627635962,,7.835744854901345,stop,0.44593767899523784,0.17839492413532207,-5.633352886926275,-0.7189301069958334,10,784.3797782468188
2024-07-19 16:00:00+00:00,2024-07-19 20:00:00+00:00,67184.11400015674,2024-07-23 04:00:00+00:00,66393.27403621684,0.0036,65026.15527735309,66419.84696016474,,7.768651402093132,stop,0.4808785969309449,0.1923729267766932,-3.3279024671145976,-0.4283758267513394,20,778.7464253598926
2024-07-27 12:00:00+00:00,2024-07-27 16:00:00+00:00,68871.54002378008,2024-07-27 20:00:00+00:00,67067.43113313561,0.00436,67094.27156282673,67094.27156282673,,7.748890489756573,stop,0.5926939142441525,0.23709877713441557,-8.45860867745398,-1.0915896525619506,1,775.4185228927779
2024-08-23 16:00:00+00:00,2024-08-23 20:00:00+00:00,63654.292552918625,2024-08-24 00:00:00+00:00,63806.475670089996,0.00363,61544.320066746965,61867.862691412025,,7.6592001248031405,end,0.4626825886495214,0.1850823846679429,0.08974212668255177,0.011716905841373136,1,766.9599142153239
2024-09-12 00:00:00+00:00,2024-09-12 04:00:00+00:00,58256.02472179051,2024-09-16 00:00:00+00:00,58588.51943260028,0.00274,55461.311640975306,58611.965814540694,,7.657513841433663,stop,0.3201540509830308,0.12807062422272397,0.5908814566357421,0.07716361587733225,23,767.0496563420065
2024-09-17 12:00:00+00:00,2024-09-17 16:00:00+00:00,61159.94483171298,2024-09-30 00:00:00+00:00,64410.82368210529,0.00297,58578.66046381718,64436.603598435235,,7.66641457265053,stop,0.37294518248604025,0.14919720168748266,9.28216500317913,1.2107569862309158,74,767.6405377986423
2024-10-06 12:00:00+00:00,2024-10-06 16:00:00+00:00,62745.102334096584,2024-10-09 16:00:00+00:00,61591.16964706605,0.0042,60899.541857903314,61615.81843449199,,7.751354000011719,stop,0.5222123423208831,0.20891271039456186,-5.3687296278490635,-0.6926182996984717,18,776.9227028018214
2024-10-14 00:00:00+00:00,2024-10-14 04:00:00+00:00,64325.722141577935,2024-10-21 12:00:00+00:00,67311.0933675214,0.00342,62071.652798754716,67338.03125197723,,7.708917152455409,stop,0.4501979090411197,0.18009728903545297,9.759771683685557,1.266036654781913,44,771.5539731739723
2024-10-28 16:00:00+00:00,2024-10-28 20:00:00+00:00,69657.84356707465,2024-10-31 16:00:00+00:00,70343.87818988583,0.00357,67472.30988822128,70372.02819520822,,7.802355233506542,stop,0.4998061466723489,0.19993275345741812,1.9493374567635442,0.24983961873362068,17,781.3137448576579
2024-11-06 00:00:00+00:00,2024-11-06 04:00:00+00:00,74378.26966118437,2024-11-25 12:00:00+00:00,95673.64929238125,0.00193,70320.8716920752,95711.93579571243,,7.830778080380679,stop,0.32820020358038166,0.13129049751502142,40.7718824846296,5.206619580598248,116,783.2630823144215
2024-11-29 08:00:00+00:00,2024-11-29 12:00:00+00:00,97276.80735518246,2024-12-02 08:00:00+00:00,94905.45195994906,0.00186,92853.70681929006,94943.4309510156,,8.22696699675986,stop,0.3574590023261447,0.14299000402314443,-4.768180037460269,-0.5795793321327516,17,824.0349647990511
2024-12-04 20:00:00+00:00,2024-12-05 00:00:00+00:00,98626.75560845372,2024-12-05 20:00:00+00:00,97797.27706311095,0.00196,94452.144950824,97836.4122577214,,8.182236888954241,stop,0.3849911040362668,0.15399877400577128,-2.0107690529081026,-0.24574808578600024,5,819.2667847615908
2024-12-15 20:00:00+00:00,2024-12-16 00:00:00+00:00,104505.77710566905,2024-12-18 20:00:00+00:00,102654.30389892332,0.00209,100596.6493975565,102695.38320965788,,8.170076909955238,stop,0.43296456929959803,0.1731908102835581,-4.302543571398161,-0.52662216265743,17,817.2560157086828
2025-01-02 08:00:00+00:00,2025-01-02 12:00:00+00:00,96771.69661235686,2025-01-07 12:00:00+00:00,99048.47578080205,0.00223,93136.87975018605,99088.11436728052,,8.105641602640876,stop,0.43667898443674447,0.17468749340277312,4.640538561196053,0.5725072472590118,30,812.9534721372846
2025-01-14 08:00:00+00:00,2025-01-14 12:00:00+00:00,96586.66052207402,2025-01-19 20:00:00+00:00,101514.30174463443,0.00175,91922.54031863529,101554.92611270388,,8.16221035601778,stop,0.3466766839667398,0.1386785577510709,8.276695455513988,1.0140262373184,32,817.5940106984807
2025-01-20 04:00:00+00:00,2025-01-20 08:00:00+00:00,107163.49854827247,2025-01-20 16:00:00+00:00,101019.27271753667,0.00113,99916.32915308676,101059.6969901847,,8.189301416559852,stop,0.23524653153036432,0.09409828764017497,-7.178221720261817,-0.8765365145489091,2,825.8707061539947
2025-02-20 16:00:00+00:00,2025-02-20 20:00:00+00:00,98462.17256864,2025-02-21 16:00:00+00:00,95840.7791399696,0.00266,95390.08310564054,95879.13218469577,,8.171757971578542,stop,0.5168458515449016,0.206750131554018,-7.489752371808208,-0.9165411405792541,5,818.6924844337328
2025-03-02 16:00:00+00:00,2025-03-02 20:00:00+00:00,93559.4189948931,2025-03-03 16:00:00+00:00,87857.48586094164,0.00121,86888.62428494668,87892.64327049199,,8.071661599035176,stop,0.21951445487556004,0.0878053493765775,-7.118853546956828,-0.8819563926971072,5,811.2027320619246
2025-03-19 16:00:00+00:00,2025-03-19 20:00:00+00:00,85467.55430452761,2025-03-21 12:00:00+00:00,83274.87518135582,0.00218,81784.44446542564,83308.20451915445,,8.029179449242323,stop,0.36785849627922584,0.14715794027119322,-5.147898984793727,-0.6411488268928291,10,804.0838785149678
2025-03-24 00:00:00+00:00,2025-03-24 04:00:00+00:00,86566.68674798345,2025-03-28 04:00:00+00:00,85635.5181242699,0.00321,84084.16775025657,85669.79311604338,,7.968885982703253,stop,0.5527690776399333,0.22114248461970246,-3.5418203597603792,-0.44445614700072567,24,798.935979530174
2025-04-01 12:00:00+00:00,2025-04-01 16:00:00+00:00,85314.99381917609,2025-04-02 20:00:00+00:00,83318.51797615673,0.00233,81911.83037515498,83351.86025586308,,7.929370824569171,stop,0.3929160824831255,0.15717271039608008,-5.044704796718236,-0.6362049282759242,7,795.3941591704136
2025-04-11 16:00:00+00:00,2025-04-11 20:00:00+00:00,83891.82413022625,2025-05-04 20:00:00+00:00,95062.05632517053,0.00135,78062.46408935761,95100.10377152906,,7.869636055172653,stop,0.2415877386147857,0.0966486283894461,14.838225724560004,1.8855034236058412,138,790.3494543736953
2025-05-06 20:00:00+00:00,2025-05-07 00:00:00+00:00,96872.75665746987,2025-05-12 16:00:00+00:00,101351.99398183658,0.00267,93868.18888949777,101392.55268540968,,8.022195940485517,stop,0.5292600842069483,0.21171861398472613,11.430303571852164,1.4248347530589465,34,805.1876800982552
2025-05-18 12:00:00+00:00,2025-05-18 16:00:00+00:00,105560.21037524594,2025-05-19 04:00:00+00:00,102904.71106336314,0.00298,102821.22020036506,102945.89199206699,,8.162190721145018,stop,0.6212254658870551,0.24850608577036123,-8.534613415297827,-1.0456277863231016,3,816.6179836701074
2025-05-21 12:00:00+00:00,2025-05-21 16:00:00+00:00,109016.93021545341,2025-05-23 12:00:00+00:00,107371.09762315195,0.00187,104707.33281718096,107414.06557624627,,8.05894713476948,stop,0.40464561205819205,0.16186377518426873,-3.4823525596619618,-0.43211011332208865,11,808.0833702548096
2025-06-03 12:00:00+00:00,2025-06-03 16:00:00+00:00,106653.30771514626,2025-06-05 12:00:00+00:00,103898.37736093071,0.00253,103483.62459082542,103939.96564130821,,8.019298304531727,stop,0.5326957632424748,0.21311706867511923,-7.5026695594078205,-0.9355768141419608,11,804.6010176951477
2025-06-08 12:00:00+00:00,2025-06-08 16:00:00+00:00,106026.93135326935,2025-06-12 04:00:00+00:00,107344.43280258398,0.00312,103477.08745916326,107387.39218279188,,7.955512949610979,stop,0.6657186561662624,0.2663254884490301,3.444885865695369,0.43301869879601196,21,797.0983481357398
2025-06-16 04:00:00+00:00,2025-06-16 08:00:00+00:00,107104.62990598752,2025-06-17 08:00:00+00:00,105500.03771379599,0.00268,104118.84072213432,105542.26283639742,,8.001915012726558,stop,0.5697805092210197,0.2279474766183796,-4.870087584294367,-0.6086152597907863,6,800.5432340014352
2025-06-25 08:00:00+00:00,2025-06-25 12:00:00+00:00,107240.90407068709,2025-07-01 12:00:00+00:00,106563.14006718276,0.00205,103370.38587452396,106267.69935543925,,7.934562302134407,signal,0.43829829048263325,0.1753447071838542,-1.8277144976665056,-0.23034849662404797,36,795.6731464171407
2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,109720.0132560106,2025-07-06 08:00:00+00:00,107854.60688932589,0.00287,106962.61380021536,107897.79705999406,,7.913736438132334,stop,0.6244391598171157,0.2498720345680625,-5.978155432202186,-0.7554150278996465,21,793.8454319194742
2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,111794.69253271497,2025-07-15 00:00:00+00:00,119041.29344027962,0.00284,109028.64340809635,119088.94087761588,,7.855579513916844,stop,0.6555742001633047,0.26227391494546026,19.924772377320323,2.5363847876559396,31,787.867276487272
2025-08-07 08:00:00+00:00,2025-08-07 12:00:00+00:00,116566.1519159608,2025-08-11 20:00:00+00:00,118412.40013869759,0.00259,113448.36293623435,118459.7894502722,,8.075073457491516,stop,0.6085944498215652,0.24346317931674769,4.173188447066707,0.516798821587821,26,807.7920488645923
2025-08-13 16:00:00+00:00,2025-08-13 20:00:00+00:00,122793.32092395141,2025-08-14 12:00:00+00:00,119546.80931606253,0.00218,119073.0436743726,119594.65089194481,,8.11020440408179,stop,0.5283014839232305,0.211334649637446,-7.605696789121055,-0.9377934772264407,4,811.9652373116589
2025-08-22 12:00:00+00:00,2025-08-22 16:00:00+00:00,116417.29931660095,2025-08-24 00:00:00+00:00,114989.9739623456,0.00198,112356.77671922161,113650.39590578774,,8.039834742811102,end,0.4581864010923142,0.1832992014256079,-3.2842906025179275,-0.4085022525437613,8,804.3595405225378
2025-09-03 12:00:00+00:00,2025-09-03 16:00:00+00:00,112267.62269339268,2025-09-15 12:00:00+00:00,114559.35382055142,0.00227,108738.75328047473,114605.1996055798,,8.010533567323753,stop,0.5148972366866531,0.20597634601580386,4.687332421963674,0.5851460932744921,71,801.0752499200199
2025-09-16 16:00:00+00:00,2025-09-16 20:00:00+00:00,116846.85644670777,2025-09-21 00:00:00+00:00,115449.65708140198,0.00322,114348.09950389397,115495.88311417271,,8.045997355860417,stop,0.7479947735605135,0.29930698392075605,-5.24697672984513,-0.6521226018081425,25,805.7625823419836
2025-09-29 12:00:00+00:00,2025-09-29 16:00:00+00:00,113861.09977370908,2025-10-07 12:00:00+00:00,121906.52895540456,0.00314,111312.25798486113,121955.31878827284,,8.003363216982564,stop,0.7403103542094167,0.2961635646528847,24.52233727631443,3.064004045734147,47,800.5156056121384
2025-10-21 12:00:00+00:00,2025-10-21 16:00:00+00:00,113467.96997319224,2025-10-21 20:00:00+00:00,108305.09171662336,0.00161,108348.43187208725,108348.43187208725,,8.242456342779034,stop,0.35705462932060317,0.1428233071363812,-8.669288622396522,-1.0517845969534825,1,825.0379428884528
2025-10-26 08:00:00+00:00,2025-10-26 12:00:00+00:00,113331.40920780656,2025-10-28 20:00:00+00:00,112378.11715763617,0.0025,110066.57000800694,112423.09146007663,,8.162097999499071,stop,0.5642738159136069,0.22573377561755478,-2.947503941339619,-0.3611208713152568,14,816.3686542660563
2025-11-28 12:00:00+00:00,2025-11-28 16:00:00+00:00,92399.4469355754,2025-12-01 00:00:00+00:00,89502.9148233033,0.00211,88550.15083088799,89538.73540255633,,8.12201478089045,stop,0.38381398331123406,0.15353945628796178,-6.495496740205368,-0.7997395862277956,14,813.4211503247168
2025-12-03 00:00:00+00:00,2025-12-03 04:00:00+00:00,92665.96339595433,2025-12-05 16:00:00+00:00,89482.21512694623,0.00174,88029.98435840198,89518.02377473339,,8.066603525341083,stop,0.31693783062984704,0.12677995611017395,-5.856659818703889,-0.7260378919461336,15,806.9256535845115
2025-12-09 12:00:00+00:00,2025-12-09 16:00:00+00:00,92744.58489479354,2025-12-11 00:00:00+00:00,89975.18732069152,0.00197,88695.5070177907,90011.19348970399,,7.976683417695602,stop,0.3599579512645056,0.1439893956978513,-5.815671172245487,-0.7290838645224291,8,801.0689937658076
2025-12-22 08:00:00+00:00,2025-12-22 12:00:00+00:00,89981.41273555454,2025-12-23 08:00:00+00:00,87539.74428001413,0.00265,86985.85626376691,86985.85626376691,,7.938224650237192,signal,0.470431066091257,0.1881989071820921,-6.94085247327331,-0.8743582827510329,5,795.2533225935621
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,90159.6027964255,2025-12-29 08:00:00+00:00,87888.70914508,0.00352,87923.88301515332,87923.88301515332,,7.869733630078086,stop,0.6267300580340994,0.25071786607582125,-8.620275710770215,-1.095370709603634,1,788.3124701202887
2026-01-02 08:00:00+00:00,2026-01-02 12:00:00+00:00,89538.7460202856,2026-01-06 16:00:00+00:00,91706.77982296044,0.0036,87377.88907893425,91743.48152145903,,7.779084988864872,stop,0.6524838930356858,0.26102778762310624,7.152437796593745,0.9194446142228653,25,779.6921944095185
2026-01-13 12:00:00+00:00,2026-01-13 16:00:00+00:00,93487.37305530006,2026-01-18 20:00:00+00:00,94806.29579535563,0.00281,90687.37945531511,94844.24787855918,,7.867982015957738,stop,0.5291052094703426,0.21169173919513734,3.177067690085778,0.40379701982567967,31,786.8446322061122
2026-03-04 12:00:00+00:00,2026-03-04 16:00:00+00:00,73426.22925966691,2026-03-06 12:00:00+00:00,69322.78190068874,0.00155,68349.09704470728,69350.52427302508,,7.869554933187428,stop,0.22126096729855127,0.08850752960503813,-6.581604373714711,-0.8363375603312481,11,790.021699896198
2026-03-10 08:00:00+00:00,2026-03-10 12:00:00+00:00,70609.1835878121,2026-03-18 12:00:00+00:00,71705.96678154216,0.00215,66970.8178228741,71734.66283187426,,7.822486394616699,stop,0.3059775732941117,0.12239872201005346,2.0521062932255063,0.262334274513757,48,783.4400955224834
2026-04-06 08:00:00+00:00,2026-04-06 12:00:00+00:00,69642.75903085418,2026-04-12 12:00:00+00:00,71116.90600132922,0.00352,67417.33163134412,71145.37113484062,,7.8335044462754215,stop,0.49547402091328563,0.19822585856685415,4.693523315158842,0.5991601009929165,36,785.4922018157089
2026-04-13 20:00:00+00:00,2026-04-14 00:00:00+00:00,74447.76877411219,2026-04-19 04:00:00+00:00,75118.48121124857,0.0027,71530.87691981535,75148.5506512974,,7.8756080066015,stop,0.4038288749604741,0.16156317823475402,1.4070947053077418,0.1786648985231725,31,790.1857251308677
2026-04-22 00:00:00+00:00,2026-04-22 04:00:00+00:00,77552.48142569055,2026-04-27 12:00:00+00:00,76979.32188279113,0.00249,74378.0425007812,77010.13183843774,,7.904352923024282,stop,0.3847841902381194,0.15393523952951568,-1.8119514520576843,-0.22923463434681937,32,791.5928198361754
2026-05-01 12:00:00+00:00,2026-05-01 16:00:00+00:00,78477.26025695479,2026-05-07 12:00:00+00:00,79817.08130737147,0.00326,76058.07043062017,79849.02634224502,,7.88655883385086,stop,0.5160395534997037,0.20644045136038736,3.8517770708586454,0.48839768421253177,35,789.7808683841178
2026-05-10 20:00:00+00:00,2026-05-11 00:00:00+00:00,82242.95720174152,2026-05-12 16:00:00+00:00,80101.6907511406,0.00376,80133.74892246047,80133.74892246047,,7.930623130096761,stop,0.6104158763028368,0.24419460271076998,-8.661577730562271,-1.092168621364888,10,793.6326454549765
2026-07-06 20:00:00+00:00,2026-07-07 00:00:00+00:00,64068.55139054361,2026-07-08 12:00:00+00:00,61640.93933904137,0.00325,61658.70859061312,61665.607466673726,,7.831989099774088,stop,0.40855584487115126,0.1634409340718921,-8.29829501225342,-1.0595386314432922,9,784.9710677244142
2026-07-10 08:00:00+00:00,2026-07-10 12:00:00+00:00,64450.95400565783,2026-07-13 00:00:00+00:00,62743.76388789424,0.00333,62121.2992148013,62768.880271262,,7.757750453552266,stop,0.42355841058552846,0.16946499545523788,-6.1085015027383065,-0.7874062899176179,15,776.6727727121607
2026-07-14 12:00:00+00:00,2026-07-14 16:00:00+00:00,64769.89896462185,2026-07-17 00:00:00+00:00,63427.098286451255,0.00366,62667.27216661027,63452.48867736181,,7.69561408072235,stop,0.4692010099389276,0.18771904124860025,-5.383851492043277,-0.699599984558727,14,770.5642712094224
2026-07-20 12:00:00+00:00,2026-07-20 16:00:00+00:00,65624.99150199862,2026-07-23 12:00:00+00:00,64873.743820755044,0.00352,63455.486405359545,64899.7103586845,,7.6366579401695605,stop,0.45935554833609293,0.18377230054682353,-3.103747386313472,-0.4064274464864349,17,765.1804197173791
2026-08-05 16:00:00+00:00,2026-08-05 20:00:00+00:00,64866.21325284097,2026-08-10 12:00:00+00:00,64187.83441743475,0.00439,63130.382553497446,64213.53056560172,,7.6202967701180855,stop,0.5665472692725104,0.22669697042488166,-3.5446303567057953,-0.46515647141270944,28,762.0766723310657
2026-08-17 12:00:00+00:00,2026-08-17 16:00:00+00:00,64225.687607165186,2026-08-24 00:00:00+00:00,76902.23526332424,0.0069,63126.95544808537,75013.9865030173,,7.581251897650753,end,0.9737826678063771,0.38965917250254933,86.49439615969112,11.408985920451165,38,758.5320419743598
2019-09-14 16:00:00+00:00,2019-09-14 20:00:00+00:00,186.88480059958076,2019-09-19 00:00:00+00:00,202.92947092981876,0.6079,178.65982124081222,203.0108159963354,,4.999964952195389,stop,0.23696809566272198,0.09492095042060184,9.516586998088954,1.903330741130576,25,500.0
2019-09-19 16:00:00+00:00,2019-09-19 20:00:00+00:00,221.55860093363535,2019-09-22 04:00:00+00:00,209.21625087183563,0.3284,206.04540494721397,206.89694521850942,,5.094533561940781,signal,0.14146646133291668,0.05659976029503236,-4.194694221627941,-0.8233715944016584,14,509.51658699808894
2019-10-09 12:00:00+00:00,2019-10-09 16:00:00+00:00,190.71627564245549,2019-10-11 12:00:00+00:00,183.97634046046565,0.4062,178.27721228922593,180.72386145273873,,5.052747534081847,signal,0.15220014066100657,0.06090367092428141,-2.8899618115852803,-0.5719584824082103,11,505.32189277646097
2019-10-25 16:00:00+00:00,2019-10-25 20:00:00+00:00,180.74227642049354,2019-11-07 12:00:00+00:00,186.57529657985575,0.3699,167.15971877056504,183.31818734361462,,5.024188074708551,signal,0.13587077025282923,0.05436784305192657,2.0217633866952696,0.4024059920990419,76,502.4319309648757
2020-01-06 00:00:00+00:00,2020-01-06 04:00:00+00:00,139.54585740393185,2020-01-08 20:00:00+00:00,137.8348081754567,0.7099,132.44033774557465,137.02847025417202,,5.044208405467778,signal,0.19691253449480792,0.078833847294501,-1.41158638178932,-0.2798429938499767,16,504.45369435157096
2020-01-14 00:00:00+00:00,2020-01-14 04:00:00+00:00,148.999606808545,2020-01-20 08:00:00+00:00,161.98564166806395,0.6169,140.84599958713326,162.05057544346502,,5.029960294888891,stop,0.19184679978522007,0.07682908623633157,7.819238105052008,1.5545327689758097,37,503.0421079697817
2020-01-28 20:00:00+00:00,2020-01-29 00:00:00+00:00,175.65029244982185,2020-02-10 12:00:00+00:00,218.4925238083932,0.5386,166.16603274997232,214.84663334306177,,5.108222274338961,signal,0.21228532083667462,0.08497419027346878,22.862540488889863,4.475635409159723,74,510.8613460748337
2020-02-11 16:00:00+00:00,2020-02-11 20:00:00+00:00,238.21526657861577,2020-02-16 00:00:00+00:00,260.0676693636898,0.313,221.16467489221532,260.1718007776273,,5.336835197843345,stop,0.15596255894994165,0.06241157166917881,6.683839512778235,1.2523975848981104,25,533.7238865637236
2020-03-06 20:00:00+00:00,2020-03-07 00:00:00+00:00,245.02801290334455,2020-03-08 00:00:00+00:00,230.9222480420429,0.3105,227.62726617514522,231.0147202388562,,5.402931859105891,stop,0.1477825560235428,0.05914562359901043,-4.527622545457703,-0.8379936418829759,6,540.4077260765018
