entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2023-09-15 00:00:00+00:00,2023-09-15 04:00:00+00:00,26626.050353654624,2023-09-15 12:00:00+00:00,26414.597452829836,0.00929,25702.4372604804,25702.4372604804,,8.580365635588537,signal,0.49274761812224066,0.19716074866225292,-2.4571450667845056,-0.2863683403645499,2,858.7459779634038
2023-09-15 20:00:00+00:00,2023-09-16 00:00:00+00:00,26610.632128087145,2023-09-25 00:00:00+00:00,26237.887512156558,0.0095,25710.209969362473,25710.209969362473,,8.554010507884371,signal,0.5020609365823152,0.20087385134055874,-4.043134787922895,-0.47265955357387884,54,856.2888328966193
2023-09-25 16:00:00+00:00,2023-09-25 20:00:00+00:00,26342.376125174345,2023-09-26 08:00:00+00:00,26261.48130906758,0.0146,25758.86848379493,25758.86848379493,,8.519211564139495,signal,0.7680163185399322,0.3074003151587487,-1.9490806336986566,-0.22878650436421327,3,852.2456981086964
2023-09-27 08:00:00+00:00,2023-09-27 12:00:00+00:00,26777.39849083797,2023-09-27 12:00:00+00:00,26160.644289800613,0.01402,26171.11446997811,26171.11446997811,,8.500101972455226,stop,0.742191359784553,0.2969249676368918,-9.389085258328294,-1.1045850142449865,0,850.2966174749977
2023-09-27 12:00:00+00:00,2023-09-27 16:00:00+00:00,26314.942912327446,2023-09-27 20:00:00+00:00,26257.29934744388,0.01186,25606.117750100435,25606.117750100435,,8.406666424012363,signal,0.6235067932008881,0.2494580795191169,-1.3071594727200022,-0.15549082202028383,1,840.9075322166693
2023-09-27 20:00:00+00:00,2023-09-28 00:00:00+00:00,26383.555142635047,2023-10-11 16:00:00+00:00,26768.736370044375,0.01225,25698.357681327063,25698.357681327063,,8.393668901022815,signal,0.6511155710303229,0.26054246423573935,4.067354464733967,0.4845740894352334,82,839.6003727439493
2023-10-11 20:00:00+00:00,2023-10-12 00:00:00+00:00,26886.275617805448,2023-10-12 08:00:00+00:00,26799.930508675254,0.01084,26108.426141493583,26108.426141493583,,8.431888323220628,signal,0.5819584744110509,0.232898582971297,-1.517939457382397,-0.18002366720182172,2,843.6677272086831
2023-10-13 04:00:00+00:00,2023-10-13 08:00:00+00:00,26885.74639350664,2023-10-13 12:00:00+00:00,26810.17705193725,0.01271,26223.36800354972,26223.36800354972,,8.418829336352458,signal,0.6824751869915919,0.2731295313469184,-1.6429615183385522,-0.19515320393112776,1,842.1497877513007
2023-10-14 00:00:00+00:00,2023-10-14 04:00:00+00:00,26941.550215281433,2023-10-14 08:00:00+00:00,26858.04616956895,0.0127,26279.842535032367,26279.842535032367,,8.403687539163156,signal,0.6832548740875999,0.2734823805485459,-1.743756254636196,-0.20749893978207573,1,840.5068262329621
2023-10-14 12:00:00+00:00,2023-10-14 16:00:00+00:00,26953.34987934389,2023-10-14 20:00:00+00:00,26853.532423541266,0.0145,26375.227618590536,26375.227618590536,,8.382772780923629,signal,0.7801997933918348,0.3124381091380146,-2.227552902529851,-0.2657298439006974,1,838.7630699783259
2023-10-15 16:00:00+00:00,2023-10-15 20:00:00+00:00,27054.576059823004,2024-01-03 20:00:00+00:00,42579.61913936651,0.01754,26577.86810366133,26577.86810366133,,8.36145755107573,signal,1.221383783793784,0.4887857848070319,271.08787183139924,32.42112636169789,480,836.5355170757961
2024-01-03 20:00:00+00:00,2024-01-04 00:00:00+00:00,42862.36956368076,2024-01-13 00:00:00+00:00,42765.62650671698,0.0042,40229.14003473212,40229.14003473212,,11.059564021584288,signal,0.35963758349567054,0.14386283924785384,-0.7659584227435232,-0.06925756035668748,54,1107.6233889071952
2024-01-29 16:00:00+00:00,2024-01-29 20:00:00+00:00,43013.18973344923,2024-01-31 12:00:00+00:00,42630.918359296804,0.00703,41440.868316320324,41440.868316320324,,11.053419562416215,signal,0.6020780798920047,0.24085746029160282,-3.289445840183589,-0.2975953117140642,10,1106.8574304844517
2024-01-31 12:00:00+00:00,2024-01-31 16:00:00+00:00,43378.45620874031,2024-02-01 00:00:00+00:00,42562.96655071891,0.00655,41694.7678886317,41694.7678886317,,11.028158496711379,signal,0.5629163190744579,0.22518676004014782,-5.904373579114576,-0.5353907074218487,2,1103.567984644268
2024-02-01 16:00:00+00:00,2024-02-01 20:00:00+00:00,43236.22912452213,2024-02-04 08:00:00+00:00,42827.88642206847,0.00574,41325.56960007992,41325.56960007992,,10.967185670298257,signal,0.4940080232374301,0.19764371208397513,-2.8378951353214177,-0.2587623863255194,15,1097.6636110651534
2024-02-04 08:00:00+00:00,2024-02-04 12:00:00+00:00,43077.321490326416,2024-02-04 20:00:00+00:00,42619.37019244243,0.00889,41846.8844346475,41846.8844346475,,10.938585424985522,signal,0.7618435890598151,0.3048496381886586,-4.833030627248434,-0.441833238894766,2,1094.825715929832
2024-02-05 04:00:00+00:00,2024-02-05 08:00:00+00:00,43089.103053807805,2024-02-05 16:00:00+00:00,42626.98019682159,0.00832,41779.226697705824,41779.226697705824,,10.898171282768459,signal,0.7131578126452365,0.2853165701252874,-4.558019982770588,-0.41823713947104674,2,1089.9926853025836
2024-02-06 00:00:00+00:00,2024-02-06 04:00:00+00:00,42868.24633330177,2024-02-06 12:00:00+00:00,42809.82617255772,0.00795,41503.57616963081,41503.57616963081,,10.849127801184178,signal,0.681140676421583,0.27252727791524556,-1.1455809543368218,-0.10559198631725789,2,1085.4346653198131
2024-02-06 12:00:00+00:00,2024-02-06 16:00:00+00:00,43262.19086855712,2024-02-07 04:00:00+00:00,42782.86429418254,0.00796,41900.83696200277,41900.83696200277,,10.836377096172562,signal,0.6849186390954078,0.27403553202164244,-4.500358171117057,-0.41530099323570013,3,1084.2890843654764
2024-02-07 04:00:00+00:00,2024-02-07 08:00:00+00:00,42935.19458544725,2024-02-23 12:00:00+00:00,50890.74102302021,0.0085,41665.66144079142,41665.66144079142,,10.791031729574605,end,0.7975204526719735,0.31912028062989706,66.82462426669815,6.19260752274078,97,1079.7887261943592
2024-02-23 16:00:00+00:00,2024-02-23 20:00:00+00:00,51119.533675009814,2024-04-02 04:00:00+00:00,66677.28642144226,0.0089,49832.577013438226,49832.577013438226,,11.453914287987125,signal,1.0483916988584234,0.4194325567512824,137.4156077443903,11.997261747323524,230,1146.6133504610573
2024-04-04 16:00:00+00:00,2024-04-04 20:00:00+00:00,68527.40165004006,2024-04-05 08:00:00+00:00,66903.9744949903,0.00543,66166.16391499856,66166.16391499856,,12.821520901275333,signal,0.7353923724675149,0.29418195192022467,-9.55060182438774,-0.744888371506516,3,1284.0289582054475
2024-04-05 12:00:00+00:00,2024-04-05 16:00:00+00:00,68217.89765260239,2024-04-05 20:00:00+00:00,67385.44239329771,0.00478,65555.35185799902,65555.35185799902,,12.726968898204113,signal,0.6481839654194025,0.25929233947642294,-4.62732010489583,-0.3635838306754081,1,1274.4783563810597
2024-04-06 04:00:00+00:00,2024-04-06 08:00:00+00:00,68019.22279236007,2024-04-06 12:00:00+00:00,67641.08584285057,0.0054,65669.14858578815,65669.14858578815,,12.690400715488364,signal,0.7325656666301374,0.29309552735128963,-2.7745051939814402,-0.21863022738085927,1,1269.851036276164
2024-04-06 12:00:00+00:00,2024-04-06 16:00:00+00:00,68131.25710859352,2024-04-12 16:00:00+00:00,65901.40992570334,0.00575,65927.78271619222,65927.78271619222,,12.669977756307462,stop,0.770687835447207,0.3083144197238289,-13.592309137065683,-1.072796606158133,36,1267.0765310821826
2024-05-15 12:00:00+00:00,2024-05-15 16:00:00+00:00,64751.01125227898,2024-06-11 12:00:00+00:00,66863.24088515918,0.00681,62910.858432314424,62910.858432314424,,12.531440703958626,signal,0.896293057055954,0.35854900008584245,13.487990742858244,1.07633200854531,161,1253.4842219451168
2024-06-11 16:00:00+00:00,2024-06-11 20:00:00+00:00,67433.98713132145,2024-06-12 00:00:00+00:00,67287.29258330641,0.00832,65913.00713516878,65913.00713516878,,12.654553567990297,signal,1.1208810472257038,0.4484858394851162,-2.341379686710866,-0.18502270144348573,1,1266.9722126879751
2024-06-12 08:00:00+00:00,2024-06-12 12:00:00+00:00,67805.5503579835,2024-06-12 20:00:00+00:00,67505.90435409742,0.00889,66384.47801546693,66384.47801546693,,12.633333124972326,signal,1.2029188323903997,0.4812690745473185,-3.866771806937777,-0.30607692908012724,2,1264.6308330012644
2024-06-12 20:00:00+00:00,2024-06-13 00:00:00+00:00,68291.29129749145,2024-06-13 04:00:00+00:00,67447.95579954916,0.00649,66349.07406115439,66349.07406115439,,12.60498986382756,signal,0.8809477136597936,0.3524426816454532,-6.354195095305215,-0.5041015632658141,1,1260.7640611943266
2024-06-13 04:00:00+00:00,2024-06-13 08:00:00+00:00,67751.89738531699,2024-06-13 16:00:00+00:00,66443.41990011852,0.00651,65827.07752337329,65827.07752337329,,12.530577301253462,signal,0.8736115155281853,0.3495055286419826,-9.391799944170259,-0.7495105547316464,2,1254.4098660990212
2024-07-15 00:00:00+00:00,2024-07-15 04:00:00+00:00,62672.93164501566,2024-08-02 20:00:00+00:00,62608.52254960917,0.00653,60766.79307959078,60766.79307959078,,12.447084832224476,signal,0.8180878958909004,0.32727769300436504,-1.2386792888952982,-0.09951561394427551,112,1245.0180661548509
2024-08-23 16:00:00+00:00,2024-08-23 20:00:00+00:00,63654.293185137576,2024-08-24 00:00:00+00:00,63806.474720074395,0.00589,61544.32069896591,61544.32069896591,,12.427737943551103,end,0.7507439229616985,0.30032205922216904,0.14560531781614827,0.01171615610801518,1,1243.7793868659555
2024-08-24 04:00:00+00:00,2024-08-24 08:00:00+00:00,64340.72949568862,2024-08-27 20:00:00+00:00,60275.9138110302,0.00307,60300.03679006242,60300.03679006242,,12.404926606272427,stop,0.3825730949516268,0.15304709739296574,-12.861557246852982,-1.0368104266211187,21,1243.9249921837716
2024-09-13 12:00:00+00:00,2024-09-13 16:00:00+00:00,59689.87742595935,2024-09-16 04:00:00+00:00,58551.6580933856,0.00343,56111.14253391078,56111.14253391078,,12.27506067972659,signal,0.40556846683135317,0.16223671072793056,-4.309660777559316,-0.35109079213572636,15,1231.0634349369186
2024-09-17 08:00:00+00:00,2024-09-17 12:00:00+00:00,59104.626007038576,2024-10-02 20:00:00+00:00,60165.932442125006,0.00415,56151.391017239475,56151.391017239475,,12.25592520766626,signal,0.4949728175640289,0.19801129439133364,3.9094488880446647,0.31898439504177517,92,1226.7537741593592
2024-10-02 20:00:00+00:00,2024-10-03 00:00:00+00:00,60673.531521406396,2024-10-09 20:00:00+00:00,61007.5753881154,0.00304,56635.99880387638,56635.99880387638,,12.27409946129126,signal,0.3699105650049463,0.1479754452046263,0.6455827897904385,0.052597161349914774,41,1230.6632230474038
2024-10-11 12:00:00+00:00,2024-10-11 16:00:00+00:00,62283.94534527039,2024-12-19 20:00:00+00:00,97160.83896317537,0.0038,59050.5902606235,59050.5902606235,,12.286749321658158,signal,0.6058901803720939,0.2423882519610852,131.9263055676668,10.737283077397617,415,1231.3088058371943
2024-12-21 04:00:00+00:00,2024-12-21 08:00:00+00:00,99079.61736649145,2024-12-21 16:00:00+00:00,97488.94758006904,0.0015,90001.88326242355,90001.88326242355,,13.616601156101856,signal,0.29485284741984075,0.11794467963362695,-2.680857527053462,-0.19688154895042356,2,1363.235111404861
2024-12-24 20:00:00+00:00,2024-12-25 00:00:00+00:00,98703.0481342124,2024-12-25 04:00:00+00:00,97990.27459995182,0.00173,90864.36306576237,90864.36306576237,,13.56092516841853,signal,0.34027944833010415,0.1361225142707987,-1.5733776626009046,-0.11602288509526458,1,1360.5542538778077
2024-12-25 12:00:00+00:00,2024-12-25 16:00:00+00:00,98559.40134892536,2024-12-26 08:00:00+00:00,97680.89830910868,0.00193,91524.97388224478,91524.97388224478,,13.576445010693506,signal,0.3787437783400057,0.15151086684617493,-2.074254645186187,-0.15278334229265447,4,1358.9808762152068
2025-01-03 16:00:00+00:00,2025-01-03 20:00:00+00:00,98631.4598863862,2025-01-04 12:00:00+00:00,97850.23543619098,0.00285,93874.90953706455,93874.90953706455,,13.556168495566698,signal,0.5599728316693451,0.22402268305635664,-2.78646251472577,-0.20554941579820524,4,1356.9066215700204
2025-01-04 20:00:00+00:00,2025-01-05 00:00:00+00:00,98259.80941833489,2025-01-05 04:00:00+00:00,98148.67424332531,0.00348,94371.2708961474,94371.2708961474,,13.532114057212471,signal,0.6835015231425775,0.2735112090333546,-1.0702519321759496,-0.07908978062489186,1,1354.1201590552946
2025-01-05 04:00:00+00:00,2025-01-05 08:00:00+00:00,98308.10359823881,2025-01-05 12:00:00+00:00,97602.5497763217,0.00382,94768.94803574042,94768.94803574042,,13.519574248743869,signal,0.7483786958908213,0.29950259972334203,-3.4435942956141616,-0.25471174108416267,1,1353.0499071231188
2025-01-05 20:00:00+00:00,2025-01-06 00:00:00+00:00,98402.96559102835,2025-01-07 16:00:00+00:00,97913.0776078674,0.00389,94938.55117983205,94938.55117983205,,13.476572059553563,signal,0.7636694080437045,0.3055127544960806,-2.6693336625398274,-0.19807215445767104,10,1349.6063128275046
2025-01-15 12:00:00+00:00,2025-01-15 16:00:00+00:00,99032.0179045152,2025-02-02 04:00:00+00:00,99167.16491616968,0.00218,92867.50310799592,92867.50310799592,,13.43864225641206,signal,0.4320742185490931,0.1728369145932488,-0.1374537331423369,-0.010228245571218533,105,1346.9369791649647
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,101920.74273864445,2025-02-04 08:00:00+00:00,98408.6298250825,0.00149,92899.49995865734,92899.49995865734,,13.441651742180799,signal,0.2984907651199532,0.11939804120727684,-5.53153900632725,-0.4115222676815017,3,1346.7995254318225
2025-03-24 08:00:00+00:00,2025-03-24 12:00:00+00:00,87724.60519658076,2025-03-25 04:00:00+00:00,86486.27009576146,0.00797,86042.67652101666,86042.67652101666,,13.404971544245774,signal,1.3884606760799674,0.5555496535297721,-11.257991429609774,-0.8398370255729776,4,1341.2679864254953
2025-03-25 08:00:00+00:00,2025-03-25 12:00:00+00:00,87405.39969038554,2025-03-28 04:00:00+00:00,85481.20599397532,0.00703,85515.42760266716,85515.42760266716,,13.286503776660306,stop,1.215392837961057,0.48634453251395343,-14.742474523724923,-1.109582684168746,16,1330.0099949958856
2025-04-01 12:00:00+00:00,2025-04-01 16:00:00+00:00,85314.99599119394,2025-04-02 04:00:00+00:00,84516.16982990838,0.00579,83046.22036184653,83046.22036184653,,13.136210893921458,signal,0.9833224501041825,0.39340827384334653,-5.608525923947525,-0.42695157448657955,3,1315.2675204721606
2025-04-02 12:00:00+00:00,2025-04-02 16:00:00+00:00,86792.37522663416,2025-04-02 20:00:00+00:00,84387.63849866786,0.00552,84421.41079494612,84421.41079494612,,13.087723662918027,stop,0.9449136757636671,0.37799592647656216,-14.219060414137687,-1.0864425915734393,1,1309.658994548213
2025-04-11 16:00:00+00:00,2025-04-11 20:00:00+00:00,83891.82532369804,2025-04-12 04:00:00+00:00,82939.94417461005,0.00333,80005.58529645228,80005.58529645228,,12.941179290728362,signal,0.555549792429366,0.22224802646300496,-3.725314018892334,-0.2878651114555931,2,1295.4399341340754
2025-04-12 04:00:00+00:00,2025-04-12 08:00:00+00:00,83758.41696335602,2025-04-16 08:00:00+00:00,83329.81973427552,0.00369,80264.24733512755,80264.24733512755,,12.893485928163054,signal,0.6165555934142604,0.2466662753070728,-2.1980793687213236,-0.17047983617216278,24,1291.7146201151832
2025-04-16 08:00:00+00:00,2025-04-16 12:00:00+00:00,84081.9875244268,2025-06-05 20:00:00+00:00,101873.98961806744,0.00549,81736.05989389875,81736.05989389875,,12.879142691598977,signal,1.0208983145122934,0.40844450591287473,96.65719317957473,7.50494000214967,302,1289.516540746462
2025-06-06 12:00:00+00:00,2025-06-06 16:00:00+00:00,105134.32347108643,2025-06-06 20:00:00+00:00,104178.10124935888,0.00577,102735.70362323869,102735.70362323869,,13.840036522081478,signal,1.2077326906369694,0.4831926193680201,-6.725134910004954,-0.4859188701760394,1,1386.1737339260367
2025-06-07 00:00:00+00:00,2025-06-07 04:00:00+00:00,104913.56133110827,2025-06-13 00:00:00+00:00,105629.46348706834,0.00603,102628.39496604941,102628.39496604941,,13.77955318130489,signal,1.269574439653605,0.5080144995608546,3.0473155607855915,0.22114763234267792,35,1379.4485990160317
2025-06-13 20:00:00+00:00,2025-06-14 00:00:00+00:00,106109.039628965,2025-06-14 04:00:00+00:00,105186.72879801295,0.00557,103630.8507821455,103630.8507821455,,13.80351187678457,signal,1.1769174301382672,0.4709481284029292,-6.314188758541263,-0.45743350061231725,1,1382.4959145768173
2025-06-16 04:00:00+00:00,2025-06-16 08:00:00+00:00,107104.63809253431,2025-06-17 12:00:00+00:00,105599.20831882877,0.00691,105114.11196996551,105114.11196996551,,13.754535506950377,signal,1.469783578702519,0.5881085363052734,-11.872303315007912,-0.8631555248818584,7,1376.181725818276
2025-06-24 20:00:00+00:00,2025-06-25 00:00:00+00:00,106125.45691334203,2025-07-01 20:00:00+00:00,105356.34548078186,0.00487,103329.63090810105,103329.63090810105,,13.615672645523524,signal,1.0299163776593834,0.4121550765680311,-4.775489054227364,-0.3507347142190158,41,1364.309422503268
2025-07-01 20:00:00+00:00,2025-07-02 00:00:00+00:00,105723.43983749358,2025-08-01 20:00:00+00:00,113283.32734523137,0.00823,104071.95601488158,104071.95601488158,,13.59171186009682,signal,1.8024256939138263,0.7213800113179452,60.41544849476816,4.445021283311533,185,1359.5339334490407
2025-08-07 08:00:00+00:00,2025-08-07 12:00:00+00:00,116566.15862646197,2025-08-10 00:00:00+00:00,116415.63999775557,0.00683,114487.63263997767,114487.63263997767,,14.196332487687789,signal,1.591265684603406,0.6367515340647482,-2.6193079186681416,-0.1845059575027436,15,1419.949381943809
2025-08-10 00:00:00+00:00,2025-08-10 04:00:00+00:00,118547.41151485576,2025-08-15 16:00:00+00:00,117228.31135866173,0.00751,116661.0725004379,116661.0725004379,,14.166405998278078,signal,1.7706756787801163,0.7084194730171772,-11.677117851797334,-0.8242823093744936,33,1417.3300740251407
2025-08-16 04:00:00+00:00,2025-08-16 08:00:00+00:00,117643.14491239996,2025-08-16 12:00:00+00:00,117331.54072195546,0.00573,115194.11213838292,115194.11213838292,,14.032957795117667,signal,1.3464049486848566,0.538930511246974,-3.131896959931737,-0.2231815277760889,1,1405.6529561733432
2025-08-16 12:00:00+00:00,2025-08-16 16:00:00+00:00,117723.80137132903,2025-08-17 00:00:00+00:00,117333.6640136887,0.00621,115466.80474475311,115466.80474475311,,14.015949051036472,signal,1.4597068600409602,0.5843445909464737,-3.882459850987402,-0.27700299400705203,2,1402.5210592134115
2025-08-17 00:00:00+00:00,2025-08-17 04:00:00+00:00,117732.08799949517,2025-08-18 00:00:00+00:00,117357.9898779281,0.00705,115750.74099928114,115750.74099928114,,13.968496351508893,signal,1.6573850490358342,0.6637442570477032,-4.294776806083519,-0.30746164068114545,5,1398.638599362424
2025-08-22 20:00:00+00:00,2025-08-23 00:00:00+00:00,116982.78924159531,2025-08-23 04:00:00+00:00,115522.53085220998,0.00536,114385.43206827181,114385.43206827181,,13.921834449013955,signal,1.2462285157027964,0.4986321671053895,-9.073213482808114,-0.651725425699969,1,1394.3438225563405
2025-09-10 12:00:00+00:00,2025-09-10 16:00:00+00:00,113899.53756542482,2025-09-10 20:00:00+00:00,113529.0852152621,0.00693,111902.03450488113,111902.03450488113,,13.842696209567801,signal,1.5760803558701606,0.6305769866276494,-4.1433151424978405,-0.2993141711535981,1,1385.2706090735323
2025-09-10 20:00:00+00:00,2025-09-11 00:00:00+00:00,114005.610814142,2025-09-22 04:00:00+00:00,112045.34986530695,0.00721,112090.19878744871,112090.19878744871,,13.810120712458616,stop,1.629827426498827,0.652214698605853,-15.763308867599562,-1.1414316497160595,67,1381.1272939310345
2025-09-23 04:00:00+00:00,2025-09-23 08:00:00+00:00,113135.38337456813,2025-09-23 16:00:00+00:00,112837.02499389536,0.00764,111350.38299227176,111350.38299227176,,13.6374029207443,signal,1.7264291999350614,0.6908728283398995,-4.005887228275014,-0.29374267604732335,2,1365.363985063435
2025-09-24 08:00:00+00:00,2025-09-24 12:00:00+00:00,113074.68804293909,2025-09-25 04:00:00+00:00,112501.1881275429,0.00727,111202.20757134039,111202.20757134039,,13.612933028522487,signal,1.6399366197594043,0.6562622849302837,-5.8092810046896375,-0.4267471963990233,4,1361.35809783516
2025-09-29 12:00:00+00:00,2025-09-29 16:00:00+00:00,113861.10523416125,2025-10-10 20:00:00+00:00,112117.00758456856,0.00797,112161.87737492929,112161.87737492929,,13.542846038078777,stop,1.8010455591652765,0.7205280454400977,-15.701503826418957,-1.1593946931295405,67,1355.5488168304703
2025-10-26 20:00:00+00:00,2025-10-27 00:00:00+00:00,114605.2424486646,2025-10-28 04:00:00+00:00,113862.67130670458,0.00591,112340.55211048196,112340.55211048196,,13.384319898659452,signal,1.3502453702942319,0.5402398489837364,-5.738840819278039,-0.42877343508898275,7,1339.8473130040513
2025-10-28 04:00:00+00:00,2025-10-28 08:00:00+00:00,114234.07146868539,2025-10-28 20:00:00+00:00,113643.51161431857,0.00617,112072.02123489424,112072.02123489424,,13.339849942491336,signal,1.4060046876221346,0.5625797014432296,-5.049758989065481,-0.3785469110098845,3,1334.1084721847733
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,93838.353403044,2025-12-10 00:00:00+00:00,92641.73164192592,0.00478,91060.99709823272,91060.99709823272,,13.275763136997941,signal,0.8913748065149563,0.3565964181444553,-6.611226824659411,-0.4979922251124475,1,1329.0587131957077
2025-12-22 08:00:00+00:00,2025-12-22 12:00:00+00:00,89981.41955528075,2025-12-22 16:00:00+00:00,87949.18092743962,0.00662,87984.38190742234,87984.38190742234,,13.220389228822695,stop,1.1779005751956089,0.47128134344422784,-14.631320291503926,-1.1067238670708093,1,1322.4474863710482
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,90159.607822272,2025-12-29 08:00:00+00:00,88633.6493784283,0.00877,88669.12796809054,88669.12796809054,,13.071508321171365,stop,1.5680168656501419,0.6273743326632952,-14.950672418159343,-1.1437603106555327,1,1307.8161660795442
2026-01-02 08:00:00+00:00,2026-01-02 12:00:00+00:00,89538.7532250042,2026-01-20 20:00:00+00:00,89689.86993180275,0.00897,88098.18193076996,88098.18193076996,,12.921924509281094,signal,1.6076807497165586,0.6432682400170078,-0.25216388973353787,-0.019514422139861806,110,1292.8654936613848
2026-03-04 08:00:00+00:00,2026-03-04 12:00:00+00:00,71139.84574716541,2026-03-06 16:00:00+00:00,68477.30652045169,0.00403,67939.60979796363,67939.60979796363,,12.8969508752832,signal,0.5626571236384968,0.22507238365634605,-11.292690207294754,-0.8756093061451459,13,1292.6133297716513
2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,68891.2178394227,2026-03-22 00:00:00+00:00,68890.54875756199,0.00537,66506.97585818054,66506.97585818054,,12.803379439270376,signal,0.7398880866258077,0.2959894695919548,-0.7434810562177745,-0.05806912618221546,74,1281.3206395643565
2026-03-22 00:00:00+00:00,2026-03-22 04:00:00+00:00,69367.7414158672,2026-03-22 08:00:00+00:00,68891.78969732932,0.00644,67380.39237173386,67380.39237173386,,12.798527844218734,signal,0.8903913803689857,0.35627186738391114,-3.955520447752974,-0.30906058070887704,1,1280.5771585081388
2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,70150.2009294902,2026-03-26 16:00:00+00:00,69055.00298928756,0.0054,67789.1813187226,67789.1813187226,,12.749505898145012,signal,0.7517081011614,0.3007148770942498,-6.6657769782556215,-0.5228262986431073,19,1276.6216380603857
2026-04-06 08:00:00+00:00,2026-04-06 12:00:00+00:00,69642.7634015712,2026-04-07 00:00:00+00:00,68826.10621408783,0.00855,68159.14513523116,68159.14513523116,,12.684936177207359,signal,1.183908835213885,0.4737314529827345,-8.166327788196554,-0.6437815432504923,3,1269.95586108213
2026-04-07 20:00:00+00:00,2026-04-08 00:00:00+00:00,71952.99199686424,2026-05-17 04:00:00+00:00,77997.6504232262,0.00593,69826.10753124044,69826.10753124044,,12.612424881149133,signal,0.8892073095511364,0.3558093316736048,34.95561715877528,2.771522327242629,235,1261.7895332939333
2026-05-17 04:00:00+00:00,2026-05-17 08:00:00+00:00,78211.31096276238,2026-05-17 16:00:00+00:00,78020.16633180898,0.00948,76844.28593346348,76844.28593346348,,12.959397277753526,signal,1.4810744047525366,0.5931127014381496,-3.293125506190677,-0.25411100806699943,2,1296.7451504527087
2026-05-17 16:00:00+00:00,2026-05-17 20:00:00+00:00,78446.70133872885,2026-05-17 20:00:00+00:00,77071.20783410623,0.00961,77102.09234843377,77102.09234843377,,12.921692396735644,stop,1.4945271071509452,0.5986631478719264,-14.713019686574398,-1.1386294639153685,0,1293.4520249465181
2026-07-04 16:00:00+00:00,2026-07-04 20:00:00+00:00,63320.05287427368,2026-07-05 04:00:00+00:00,62743.90131180392,0.00885,61875.92053282293,61875.92053282293,,12.780571221839113,signal,1.115665994546787,0.44658482785732667,-6.214607322404163,-0.4862542694324023,2,1278.7390052599437
2026-07-05 04:00:00+00:00,2026-07-05 08:00:00+00:00,63045.44165113006,2026-07-05 12:00:00+00:00,62633.83462820328,0.00942,61695.25749873673,61695.25749873673,,12.71873471554514,signal,1.1838987825513199,0.47398635597024885,-5.061236938521461,-0.39793556919899403,1,1272.5243979375396
2026-07-05 12:00:00+00:00,2026-07-05 16:00:00+00:00,62765.133803294106,2026-07-06 12:00:00+00:00,62458.83164719336,0.0097,61458.950426995776,61458.950426995776,,12.669978750093776,signal,1.2146724648697287,0.486281914177203,-4.185803379047002,-0.330371775802388,5,1267.463160999018
2026-07-06 12:00:00+00:00,2026-07-06 16:00:00+00:00,63571.401141828836,2026-07-08 08:00:00+00:00,61958.160195404605,0.00795,61982.965012494016,61982.965012494016,,12.628067228211787,stop,0.9979600126310062,0.3992963734000329,-13.823225536703603,-1.0946430112299186,10,1263.277357619971
2026-07-09 04:00:00+00:00,2026-07-09 08:00:00+00:00,63025.19748885637,2026-07-13 16:00:00+00:00,62592.94891841823,0.00727,61307.95536302175,61307.95536302175,,12.484350254817684,signal,0.9132439243808865,0.3653798070852906,-4.055691031466154,-0.3248620031227553,26,1249.4541320832675
2026-07-14 08:00:00+00:00,2026-07-14 12:00:00+00:00,62870.14729034458,2026-07-17 08:00:00+00:00,62802.97078443094,0.01061,61696.81369177217,61696.81369177217,,12.44906948085326,signal,1.3333917827733686,0.5336459277438022,-2.0461345105170494,-0.1643604378354556,17,1245.3984410518015
2026-07-17 08:00:00+00:00,2026-07-17 12:00:00+00:00,63323.33015909661,2026-07-31 16:00:00+00:00,62691.479160960705,0.00893,61932.077597710595,61932.077597710595,,12.423885373177068,signal,1.1253122472281119,0.4502595133536027,-6.767741660581805,-0.5447363250141724,85,1243.3523065412844
2026-08-03 16:00:00+00:00,2026-08-03 20:00:00+00:00,63894.94217235525,2026-08-04 00:00:00+00:00,63494.573492714386,0.01057,62725.535971581856,62725.535971581856,,12.36062354217477,signal,1.3465071805797861,0.538950343803977,-5.57840412438361,-0.4513044269449636,1,1236.5845648807026
2026-08-04 08:00:00+00:00,2026-08-04 12:00:00+00:00,63951.588430052034,2026-08-10 20:00:00+00:00,64020.07397654203,0.01033,62760.92724564218,62760.92724564218,,12.299530034953767,signal,1.321947272660117,0.5290453047583152,-0.6144915774183346,-0.04996057375135671,38,1231.0061607563189
2026-08-11 08:00:00+00:00,2026-08-11 12:00:00+00:00,64415.36723868264,2026-08-11 12:00:00+00:00,63583.87759039722,0.01526,63609.35197107862,63609.35197107862,,12.299792983637232,stop,1.9532684760917587,0.7822523114951763,-14.641800508927304,-1.1904103205969168,0,1230.3916691789004
