entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2023-05-03 20:00:00+00:00,2023-05-04 00:00:00+00:00,29063.895075324857,2023-05-06 16:00:00+00:00,28539.469562386355,0.00525,27699.323698586268,27699.323698586268,,7.1639997278776,signal,0.3024176643479839,0.39314894292713054,-3.0556516072751094,-0.42652871626788486,16,717.2891245491076
2023-05-07 04:00:00+00:00,2023-05-07 08:00:00+00:00,28948.008531014824,2023-05-07 12:00:00+00:00,28802.57376503054,0.00614,27785.834025264037,27785.834025264037,,7.1357514653098395,signal,0.3545885752977185,0.4610204631435253,-1.2475580384412126,-0.17483204740329933,1,714.2334729418324
2023-05-07 12:00:00+00:00,2023-05-07 16:00:00+00:00,28980.28897793358,2023-05-08 00:00:00+00:00,28393.1280505653,0.00643,27872.656623485193,27872.656623485193,,7.122076039103108,signal,0.36891107149324787,0.4796196629780233,-4.1443558344712415,-0.5819027783074814,2,712.9859149033912
2023-05-28 20:00:00+00:00,2023-05-29 00:00:00+00:00,28101.496443465483,2023-05-29 16:00:00+00:00,27594.577359333336,0.00821,27238.518249706172,27238.518249706172,,7.0850509707639295,signal,0.45726476592097837,0.5944785807249398,-4.619070446645907,-0.6519459726833646,4,708.84155906892
2023-05-29 20:00:00+00:00,2023-05-30 00:00:00+00:00,27772.453963832515,2023-05-30 16:00:00+00:00,27637.102629502064,0.0081,26903.21084603599,26903.21084603599,,7.040869254151861,signal,0.44881740840601003,0.5835348080766736,-1.5451632164826776,-0.21945631437077537,4,704.2224886222741
2023-05-30 16:00:00+00:00,2023-05-30 20:00:00+00:00,27886.419052601093,2023-05-31 04:00:00+00:00,27621.33080437431,0.00784,26990.88794068339,26990.88794068339,,7.020963917434774,signal,0.4351807588786872,0.565799066098003,-2.5134726249766857,-0.3579953770642685,2,702.6773254057914
2023-06-18 16:00:00+00:00,2023-06-18 20:00:00+00:00,26684.66344301025,2023-06-19 00:00:00+00:00,26305.73420685712,0.00895,25902.432161413966,25902.432161413966,,7.000969970286743,signal,0.47426405896631296,0.6166481635705217,-3.865680722536837,-0.5521635914656705,1,700.1638527808148
2023-06-19 16:00:00+00:00,2023-06-19 20:00:00+00:00,26716.978300386414,2023-07-18 20:00:00+00:00,29677.345845354335,0.00823,25871.2136746033,25871.2136746033,,6.960642870195022,signal,0.4641252877194464,0.6034438049139971,23.8996996073665,3.4335477416465823,174,696.2981720582779
2023-07-18 20:00:00+00:00,2023-07-19 00:00:00+00:00,29897.967344267996,2023-07-20 00:00:00+00:00,29870.3201922793,0.00837,29038.09876443309,29038.09876443309,,7.197100013218178,signal,0.500260566680901,0.6504925621453709,-0.7316672288262964,-0.10166139521231023,6,720.1978716656445
2023-07-20 00:00:00+00:00,2023-07-20 04:00:00+00:00,29986.94352549173,2023-07-20 16:00:00+00:00,29771.414530562644,0.00909,29195.58045840512,29195.58045840512,,7.193490279817285,signal,0.5432034747295345,0.706283863905371,-2.502362038634942,-0.347864797378791,3,719.4662044368182
2023-08-08 16:00:00+00:00,2023-08-08 20:00:00+00:00,29923.082016939494,2023-08-09 04:00:00+00:00,29677.363298142034,0.01134,29291.21582744958,29291.21582744958,,7.165362588815603,signal,0.6758690498730245,0.8787220711631967,-3.4623193210362615,-0.483202249449398,2,716.9638423981833
2023-08-09 04:00:00+00:00,2023-08-09 08:00:00+00:00,29856.780057116768,2023-08-09 20:00:00+00:00,29377.96535547725,0.01027,29162.280458607533,29162.280458607533,,7.132510876689832,signal,0.6083408353873405,0.790940985837874,-5.525767821225145,-0.7747296732885783,3,713.501523077147
2023-09-14 12:00:00+00:00,2023-09-14 16:00:00+00:00,26728.67351457182,2023-09-15 00:00:00+00:00,26488.24401361281,0.00728,25757.020980356952,25757.020980356952,,7.073630449084245,signal,0.38741915960518414,0.5036995669815783,-2.137745926586774,-0.30221340257654083,2,707.9757552559219
2023-09-15 00:00:00+00:00,2023-09-15 04:00:00+00:00,26650.00691386829,2023-09-15 12:00:00+00:00,26390.813201312154,0.00764,25726.393820694066,25726.393820694066,,7.056404031851069,signal,0.40523186567997865,0.5268827639288425,-2.3854718296088606,-0.3380577159189526,2,705.8380093293351
2023-09-15 20:00:00+00:00,2023-09-16 00:00:00+00:00,26634.573490075258,2023-09-25 00:00:00+00:00,26214.26194359004,0.00781,25734.151331350586,25734.151331350586,,7.032297059639678,signal,0.412749404736926,0.5366371780495218,-3.695382582786465,-0.525487269870225,54,703.4525374997263
2023-09-25 16:00:00+00:00,2023-09-25 20:00:00+00:00,26366.07695752882,2023-09-26 08:00:00+00:00,26237.83015448223,0.01199,25782.569316149405,25782.569316149405,,6.996256620139215,signal,0.6307208462730126,0.8201975685286098,-2.168400014801648,-0.30993717534027504,3,699.7571549169398
2023-09-27 08:00:00+00:00,2023-09-27 12:00:00+00:00,26801.489674809232,2023-09-27 12:00:00+00:00,26134.953830415063,0.0115,26195.20565394937,26195.20565394937,,6.972266239888382,stop,0.6087691003100795,1.0930922309507367,-8.273931310843011,-1.186691819584828,0,697.5887549021381
2023-09-27 12:00:00+00:00,2023-09-27 16:00:00+00:00,26338.617622072794,2023-09-27 20:00:00+00:00,26233.65606326214,0.00972,25629.792459845783,25629.792459845783,,6.889780576846556,signal,0.5110025002214555,0.6643771516395818,-1.531228851861016,-0.22224638865957289,1,689.3148235912952
2023-09-27 20:00:00+00:00,2023-09-28 00:00:00+00:00,26407.29463617217,2023-10-11 16:00:00+00:00,26744.63368560328,0.01003,25722.097174864186,25722.097174864186,,6.872530536919089,signal,0.5331138410674079,0.6931828342059767,2.8503968247266585,0.4147521512511857,82,687.7835947394342
2023-10-11 20:00:00+00:00,2023-10-12 00:00:00+00:00,26910.467033030818,2023-10-12 08:00:00+00:00,26775.797587319095,0.00887,26132.617556718953,26132.617556718953,,6.89952485488625,signal,0.4761971671825037,0.619209783462976,-1.670715150645492,-0.24214930531952356,2,690.6339915641609
2023-10-13 04:00:00+00:00,2023-10-13 08:00:00+00:00,26909.937954608497,2023-10-13 12:00:00+00:00,26786.03531515066,0.0104,26247.559564651576,26247.559564651576,,6.88873525555197,signal,0.5584381220054953,0.7261554503614752,-1.847025572366988,-0.26812259491005686,1,688.9632764135154
2023-10-14 00:00:00+00:00,2023-10-14 04:00:00+00:00,26965.792929441275,2023-10-14 08:00:00+00:00,26833.86024468121,0.01038,26304.08524919221,26304.08524919221,,6.868525720985321,signal,0.5584403999473915,0.7262126678094538,-1.927901667756771,-0.280686386871418,1,687.1162508411484
2023-10-14 12:00:00+00:00,2023-10-14 16:00:00+00:00,26977.60633114659,2023-10-14 20:00:00+00:00,26829.347037284693,0.01185,26399.48407039324,26399.48407039324,,6.85074878992724,signal,0.6376123974159107,0.8293731322634883,-2.3944850296794016,-0.34952165129745366,1,685.1883491733915
2023-10-15 16:00:00+00:00,2023-10-15 20:00:00+00:00,27078.920848332888,2024-01-03 20:00:00+00:00,42541.28075525068,0.01432,26602.212892171214,26602.212892171214,,6.8264579322351455,signal,0.9969612869633167,1.2966773329372858,220.42403258009944,32.28966394698448,480,682.7938641437122
2024-01-03 20:00:00+00:00,2024-01-04 00:00:00+00:00,42900.93119918118,2024-01-13 00:00:00+00:00,42727.121789104414,0.00343,40267.701670232535,40267.701670232535,,9.031977284293836,signal,0.2937042217498196,0.3818255765632792,-0.8898704983131154,-0.09852443936728632,54,903.2178967238117
2024-01-29 16:00:00+00:00,2024-01-29 20:00:00+00:00,43051.88696762037,2024-01-31 12:00:00+00:00,42592.53363423063,0.00573,41479.56555049146,41479.56555049146,,9.009401720148636,signal,0.49074253004860624,0.637997300323216,-3.122837130371778,-0.3466198119890538,10,902.3280262254987
2024-01-31 12:00:00+00:00,2024-01-31 16:00:00+00:00,43417.48231887837,2024-02-01 00:00:00+00:00,42524.6436368974,0.00534,41733.79399876976,41733.79399876976,,8.990895629379965,signal,0.45893095260384265,0.5966311617783635,-5.226689514382201,-0.5813313522740389,2,899.2051890951269
2024-02-01 16:00:00+00:00,2024-02-01 20:00:00+00:00,43275.12714434924,2024-02-04 08:00:00+00:00,42789.32240424033,0.00467,41364.46761990703,41364.46761990703,,8.922779979145096,signal,0.4019209793919133,0.5225484363085753,-2.670629115700507,-0.2993046025949845,15,893.9784995807447
2024-02-04 08:00:00+00:00,2024-02-04 12:00:00+00:00,43116.08025427392,2024-02-04 20:00:00+00:00,42580.99411334267,0.00724,41885.643198595004,41885.643198595004,,8.908364283115318,signal,0.6204468184215441,0.8067252603422719,-4.4944704787637875,-0.5045225291563895,2,891.3078704650442
2024-02-05 04:00:00+00:00,2024-02-05 08:00:00+00:00,43127.87043737374,2024-02-05 16:00:00+00:00,42588.59918857744,0.00677,41817.99408127176,41817.99408127176,,8.867862930810395,signal,0.5803004993676896,0.7544572543509387,-4.231166853718605,-0.47713489560352706,2,886.8133999862805
2024-02-06 00:00:00+00:00,2024-02-06 04:00:00+00:00,42906.81601385357,2024-02-06 12:00:00+00:00,42771.28000592776,0.00646,41542.145850182605,41542.145850182605,,8.815769257314438,signal,0.5534805002877874,0.7196182112007352,-1.429043111488511,-0.16210078437600153,2,882.5822331325619
2024-02-06 12:00:00+00:00,2024-02-06 16:00:00+00:00,43301.11309080952,2024-02-07 04:00:00+00:00,42744.340730960066,0.00647,41939.75918425518,41939.75918425518,,8.807959775406593,signal,0.5567140862268494,0.7238141682259698,-4.159031254452827,-0.47219008266427265,3,881.1531900210734
2024-02-07 04:00:00+00:00,2024-02-07 08:00:00+00:00,42973.82540978531,2024-02-23 12:00:00+00:00,50844.91819757398,0.0069,41704.29226512948,41704.29226512948,,8.759778698125269,end,0.6473493308907792,0.8417807642582426,53.663190904851035,6.126089796804548,97,876.9941587666206
2024-02-23 16:00:00+00:00,2024-02-23 20:00:00+00:00,51165.525373585406,2024-04-02 04:00:00+00:00,66617.2516049028,0.00723,49878.56871201382,49878.56871201382,,9.304696663162575,signal,0.8515694775544699,1.1073017475752343,110.86441117487038,11.914887200330146,230,930.6573496714716
2024-04-04 16:00:00+00:00,2024-04-04 20:00:00+00:00,68589.0526768129,2024-04-05 08:00:00+00:00,66843.73481907265,0.00441,66227.8149417714,66227.8149417714,,10.413058411533004,signal,0.5972585928568552,0.7764592526345366,-8.294110345491447,-0.7965104984242946,3,1041.521760846342
2024-04-05 12:00:00+00:00,2024-04-05 16:00:00+00:00,68279.27008344005,2024-04-05 20:00:00+00:00,67324.76957675527,0.00388,65616.72428883667,65616.72428883667,,10.33067768306108,signal,0.5261436738815579,0.6840071659369809,-4.229605639818487,-0.40942189559874204,1,1033.2276505008506
2024-04-06 04:00:00+00:00,2024-04-06 08:00:00+00:00,68080.41932460974,2024-04-06 12:00:00+00:00,67580.18023530999,0.00437,65730.34511803782,65730.34511803782,,10.269824282719286,signal,0.5928368200768492,0.7707766202399051,-2.7788816403166834,-0.27058706788125103,1,1028.9980448610322
2024-04-06 12:00:00+00:00,2024-04-06 16:00:00+00:00,68192.5541294612,2024-04-12 16:00:00+00:00,65837.30213560133,0.00465,65989.0797370599,65989.0797370599,,10.246155924666034,stop,0.6232388316325408,1.1174960487769718,-11.575160603080917,-1.129707637497055,36,1026.2191632207155
2024-05-15 12:00:00+00:00,2024-05-15 16:00:00+00:00,64809.264605628756,2024-06-11 12:00:00+00:00,66803.03795953805,0.00551,62969.1117856642,62969.1117856642,,10.139242038004705,signal,0.7251837871340692,0.9427976199597695,10.26050739290622,1.0119600019850576,161,1014.6440026176347
2024-06-11 16:00:00+00:00,2024-06-11 20:00:00+00:00,67494.65612061539,2024-06-12 00:00:00+00:00,67226.70253292599,0.00673,65973.67612446271,65973.67612446271,,10.236195374107536,signal,0.9066747437383336,1.1788509451495621,-2.710002388887972,-0.26474703635912666,1,1024.904510010541
2024-06-12 08:00:00+00:00,2024-06-12 12:00:00+00:00,67866.55648564722,2024-06-12 20:00:00+00:00,67445.12319587411,0.00719,66445.48414313064,66445.48414313064,,10.217510142694152,signal,0.9728909769101384,1.26488845346868,-4.002996330378778,-0.3917780628033973,2,1022.194507621653
2024-06-12 20:00:00+00:00,2024-06-13 00:00:00+00:00,68352.73238949581,2024-06-13 04:00:00+00:00,67387.22574984981,0.00524,66410.51515315875,66410.51515315875,,10.177218318406227,signal,0.7112773806501711,0.9247375917450589,-5.770532172395235,-0.567004852589122,1,1018.1915112912742
2024-06-13 04:00:00+00:00,2024-06-13 08:00:00+00:00,67812.85429035728,2024-06-13 16:00:00+00:00,66383.595606546,0.00525,65888.03442841358,65888.03442841358,,10.105304275204405,signal,0.7045313619587423,0.9159605900091592,-8.208139451967952,-0.8122604949272467,2,1012.4209791188789
2024-07-15 00:00:00+00:00,2024-07-15 04:00:00+00:00,62729.31625911053,2024-08-02 20:00:00+00:00,62552.14987226776,0.00526,60823.17769368565,60823.17769368565,,10.026288854134876,signal,0.6589805118510499,0.8567297947929725,-1.5908757066440558,-0.1586704442479705,112,1004.2128396669109
2024-08-23 16:00:00+00:00,2024-08-23 20:00:00+00:00,63711.560150769845,2024-08-24 00:00:00+00:00,63749.024393571606,0.00475,61601.58766459818,61601.58766459818,,10.022369309315405,end,0.6054377765856218,0.7871023466916595,-0.42748262327728526,-0.04265285084635194,1,1002.6219639602668
2024-08-24 04:00:00+00:00,2024-08-24 08:00:00+00:00,64398.61513275094,2024-08-27 20:00:00+00:00,60219.09440708943,0.00248,60357.922427124744,60357.922427124744,,10.020917909952972,stop,0.3090519196588042,0.5516590189099108,-10.674263319299342,-1.0651981600106168,21,1002.1944813369896
2024-09-13 12:00:00+00:00,2024-09-13 16:00:00+00:00,59743.57745920817,2024-09-16 04:00:00+00:00,58498.939361657795,0.00277,56164.842567159605,56164.842567159605,,9.913095650974533,signal,0.3275317715937987,0.42579913021453175,-3.775179301808322,-0.3808274866627755,15,991.5202180176902
2024-09-17 08:00:00+00:00,2024-09-17 12:00:00+00:00,59157.8011019981,2024-10-02 20:00:00+00:00,60111.760485822895,0.00334,56204.566112199,56204.566112199,,9.86380486592899,signal,0.3983603357033222,0.5179024580251932,2.787864006271491,0.28263576217947867,92,987.745038715882
2024-10-02 20:00:00+00:00,2024-10-03 00:00:00+00:00,60728.11697013932,2024-10-09 20:00:00+00:00,60952.64548608074,0.00245,56690.584252609304,56690.584252609304,,9.891955157948548,signal,0.29811786801773915,0.3875691359435245,0.25197699603876345,0.025472921380591856,41,990.5329027221535
2024-10-11 12:00:00+00:00,2024-10-11 16:00:00+00:00,62339.97953494924,2024-12-19 20:00:00+00:00,97073.3585137877,0.00306,59106.624450302355,59106.624450302355,,9.894066559019464,signal,0.48780481442913504,0.634341124754335,105.7963348608165,10.692907130725962,415,990.7848797181923
2024-12-21 04:00:00+00:00,2024-12-21 08:00:00+00:00,99168.7541984012,2024-12-21 16:00:00+00:00,97401.17167451046,0.0012,90091.0200943333,90091.0200943333,,10.893280924881484,signal,0.235883911047494,0.30665102866889793,-2.3569829397163886,-0.21637034388168339,2,1096.581214579009
2024-12-24 20:00:00+00:00,2024-12-25 00:00:00+00:00,98791.84700050257,2024-12-25 04:00:00+00:00,97902.04587152375,0.00139,90953.16193205255,90953.16193205255,,10.895772245145524,signal,0.27340451109211655,0.3554384692805736,-1.5102280803726842,-0.13860679595661954,1,1094.2242316392926
2024-12-25 12:00:00+00:00,2024-12-25 16:00:00+00:00,98648.07137896473,2024-12-26 08:00:00+00:00,97592.94807820048,0.00155,91613.64391228415,91613.64391228415,,10.903362573354888,signal,0.30417358015860607,0.3954411161845783,-1.9396146963431988,-0.17789142416332515,4,1092.71400355892
2025-01-03 16:00:00+00:00,2025-01-03 20:00:00+00:00,98720.19457523493,2025-01-04 12:00:00+00:00,97762.12963212446,0.00229,93963.64422591327,93963.64422591327,,10.892500299946574,signal,0.44994452243485306,0.5849689197229501,-2.643913242157822,-0.242727855804676,4,1090.7743888625769
2025-01-04 20:00:00+00:00,2025-01-05 00:00:00+00:00,98348.2146860085,2025-01-05 04:00:00+00:00,98060.29265819404,0.00279,94459.67616382102,94459.67616382102,,10.849022476903102,signal,0.5479797354903251,0.7125158576023722,-1.351282193092743,-0.1245533591592735,1,1088.130475620419
2025-01-05 04:00:00+00:00,2025-01-05 08:00:00+00:00,98396.56131272629,2025-01-05 12:00:00+00:00,97514.66407340713,0.00307,94857.4057502279,94857.4057502279,,10.865207576870072,signal,0.6014474619354296,0.7820740247098104,-3.308871986645272,-0.30453831307274987,1,1086.7791934273264
2025-01-05 20:00:00+00:00,2025-01-06 00:00:00+00:00,98491.49898516455,2025-01-07 16:00:00+00:00,97824.91967486698,0.00312,95027.08457396826,95027.08457396826,,10.80897296293242,signal,0.6125072262192983,0.7963154481284099,-2.6922346743477306,-0.24907405019702636,10,1083.4703214406811
2025-01-15 12:00:00+00:00,2025-01-15 16:00:00+00:00,99121.11164891384,2025-02-02 04:00:00+00:00,99077.87733196968,0.00175,92956.59685239455,92956.59685239455,,10.787900893908763,signal,0.34684823071654625,0.45091255465229185,-0.4225082853688207,-0.03916501361329562,105,1080.7780867663334
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,102012.43517844692,2025-02-04 08:00:00+00:00,98320.02603613852,0.00119,92991.19239845981,92991.19239845981,,10.735278908184664,signal,0.2383956288453567,0.3099106793469869,-4.632362508192344,-0.4315083518380312,3,1080.3555784809646
2025-03-24 08:00:00+00:00,2025-03-24 12:00:00+00:00,87803.52641576774,2025-03-25 04:00:00+00:00,86408.40049783156,0.00426,85280.63340242162,85280.63340242162,,10.747524236854517,signal,0.742142808651933,0.964872610408109,-6.685379219060053,-0.6220389990966576,4,1075.7232159727723
2025-03-25 08:00:00+00:00,2025-03-25 12:00:00+00:00,87484.03391207149,2025-03-28 08:00:00+00:00,85102.19750391411,0.00377,84649.0757804939,84649.0757804939,,10.687792156047514,signal,0.6506500924382657,0.8458990587533053,-9.630173351191559,-0.9010442204138935,17,1069.0378367537123
2025-04-01 12:00:00+00:00,2025-04-01 16:00:00+00:00,85391.7490523455,2025-04-02 04:00:00+00:00,84440.0740746166,0.00311,81988.5856083244,81988.5856083244,,10.58383831090563,signal,0.5281769699248522,0.6866723807368889,-3.4878861506617227,-0.32954832152601865,3,1059.4076634025207
2025-04-02 12:00:00+00:00,2025-04-02 16:00:00+00:00,86870.45729154759,2025-04-02 20:00:00+00:00,83122.38452145638,0.00296,83314.01064401552,83314.01064401552,,10.527082076694935,stop,0.5031788117664917,0.9010637057559309,-11.597474211236488,-1.101679850764269,1,1055.919777251859
2025-04-11 16:00:00+00:00,2025-04-11 20:00:00+00:00,83967.2979263142,2025-04-12 04:00:00+00:00,82865.2678554126,0.00179,78137.93788544557,78137.93788544557,,10.43455447315485,signal,0.298630292749291,0.3882332269138668,-2.271264119663158,-0.21766757033148626,2,1044.3223030406225
2025-04-12 04:00:00+00:00,2025-04-12 08:00:00+00:00,83833.76992038441,2025-04-16 08:00:00+00:00,83254.79251558836,0.00198,78592.5154780417,78592.5154780417,,10.377683795838555,signal,0.33083535362322614,0.43011026149618437,-1.477210615119418,-0.14234492437626386,24,1042.0510389209594
2025-04-16 08:00:00+00:00,2025-04-16 12:00:00+00:00,84157.63166958082,2025-06-05 20:00:00+00:00,101782.26599964988,0.00295,80638.74022378874,80638.74022378874,,10.380729765086606,signal,0.5485226981242306,0.7132087262962435,51.444148575579476,4.9557352652220095,302,1040.57382830584
2025-06-06 12:00:00+00:00,2025-06-06 16:00:00+00:00,105228.90685360324,2025-06-06 20:00:00+00:00,104084.30288501123,0.00303,101630.97708183163,101630.97708183163,,10.901727208467992,signal,0.6342190255080019,0.8245356248338068,-4.1023690503417924,-0.3763045040381536,1,1092.0179768814194
2025-06-07 00:00:00+00:00,2025-06-07 04:00:00+00:00,105007.94693195836,2025-06-13 00:00:00+00:00,105534.35851920285,0.00317,101580.19738437008,101580.19738437008,,10.86596606585485,signal,0.6674191082801811,0.8677507684349743,1.0013056232849067,0.09215063043785897,35,1087.9156078310775
2025-06-13 20:00:00+00:00,2025-06-14 00:00:00+00:00,106204.50071407892,2025-06-14 04:00:00+00:00,105092.02238227031,0.00292,102487.21744384969,102487.21744384969,,10.854467149069375,signal,0.6169858474413398,0.8021775288811623,-3.865422576322544,-0.35611352664639573,1,1088.9169134543624
2025-06-16 04:00:00+00:00,2025-06-16 08:00:00+00:00,107200.99439811267,2025-06-17 12:00:00+00:00,105504.13022254368,0.00363,104215.20521425948,104215.20521425948,,10.838414737387092,signal,0.7721196023729826,1.0038553573154068,-6.9317365596884315,-0.6395526216373155,7,1085.0514908780399
2025-06-24 20:00:00+00:00,2025-06-25 00:00:00+00:00,106220.93288536092,2025-07-01 20:00:00+00:00,105261.48597499359,0.00257,102027.19387749946,102027.19387749946,,10.777909250203939,signal,0.5435098164711111,0.7066649596440555,-3.009288376115194,-0.27920891763476785,41,1078.1197543183516
2025-07-01 20:00:00+00:00,2025-07-02 00:00:00+00:00,105818.5548879356,2025-08-01 20:00:00+00:00,113181.3309577465,0.00433,103341.3291540176,103341.3291540176,,10.726387427864989,signal,0.9482695057118036,1.2330278177188163,30.932550876569337,2.8837808707349892,185,1075.1104659422365
2025-08-07 08:00:00+00:00,2025-08-07 12:00:00+00:00,116671.02662947626,2025-08-10 00:00:00+00:00,116310.82305393256,0.00354,113553.2376497498,113553.2376497498,,11.036972988231648,signal,0.8247557478792673,1.0723140574247045,-2.0998764053039736,-0.19025836228311885,15,1106.0430168188059
2025-08-10 00:00:00+00:00,2025-08-10 04:00:00+00:00,118654.0619583963,2025-08-15 16:00:00+00:00,117122.76332152748,0.0039,115824.55343676952,115824.55343676952,,11.035083234344441,signal,0.9195296185917028,1.19546168378836,-6.891594302380099,-0.6245167486305333,33,1103.9431404135019
2025-08-16 04:00:00+00:00,2025-08-16 08:00:00+00:00,117748.98285700218,2025-08-16 12:00:00+00:00,117225.8989352626,0.00298,114075.43369597661,114075.43369597661,,10.947176499856191,signal,0.700225147740949,0.9104910867839522,-2.2590152345248953,-0.20635597083454085,1,1097.0515461111218
2025-08-16 12:00:00+00:00,2025-08-16 16:00:00+00:00,117829.7116530857,2025-08-17 00:00:00+00:00,117228.01965953123,0.00323,114444.21671322182,114444.21671322182,,10.935148655760338,signal,0.7592364721397526,0.9872559391809652,-2.7027016113207196,-0.24715728120412978,2,1094.7925308765969
2025-08-17 00:00:00+00:00,2025-08-17 04:00:00+00:00,117838.00668342106,2025-08-18 00:00:00+00:00,117252.32297825563,0.00367,114865.98618310002,114865.98618310002,,10.907315236178222,signal,0.8627815098583536,1.1220426979570828,-3.012240707815465,-0.27616701659306897,5,1092.089829265276
2025-08-22 20:00:00+00:00,2025-08-23 00:00:00+00:00,117088.03225639705,2025-08-23 04:00:00+00:00,115418.51848145742,0.00279,113191.99649641181,113191.99649641181,,10.869939770358844,signal,0.648693276558614,0.8433717320816017,-5.306636708640212,-0.4881937545883041,1,1089.0775885574606
2025-09-10 12:00:00+00:00,2025-09-10 16:00:00+00:00,114002.00641393181,2025-09-10 20:00:00+00:00,113426.8675116973,0.00361,111005.75182311627,111005.75182311627,,10.816479072844103,signal,0.8210182348715211,1.0674008370665584,-2.8972696719380906,-0.2678570034136143,1,1083.7709518488205
2025-09-10 20:00:00+00:00,2025-09-11 00:00:00+00:00,114108.17597975301,2025-09-22 08:00:00+00:00,112373.71821946921,0.00376,111235.05793971308,111235.05793971308,,10.80292383055015,signal,0.8515719221890755,1.1071611786670736,-7.373133100856137,-0.6825127360432989,68,1080.8736821768823
2025-09-23 04:00:00+00:00,2025-09-23 08:00:00+00:00,113237.16532853997,2025-09-23 16:00:00+00:00,112735.42997130405,0.004,110559.66475509541,110559.66475509541,,10.710002293778246,signal,0.9038903811993761,1.1752214289436234,-2.9108318101430655,-0.27178629194449877,2,1073.5005490760261
2025-09-24 08:00:00+00:00,2025-09-24 12:00:00+00:00,113176.41582302259,2025-09-25 04:00:00+00:00,112399.89588517428,0.00381,110367.69511562455,110367.69511562455,,10.701225895186521,signal,0.8594457476082302,1.1174346632020709,-3.8179867108103167,-0.35678031173303904,4,1070.589717265883
2025-09-29 12:00:00+00:00,2025-09-29 16:00:00+00:00,113963.53969106491,2025-10-10 20:00:00+00:00,111158.43888122724,0.00418,111414.69790221697,111414.69790221697,,10.654158677384432,stop,0.9410098704321812,1.6896760163883904,-12.6663312555537,-1.188862644071606,67,1066.7717305550727
2025-10-26 20:00:00+00:00,2025-10-27 00:00:00+00:00,114708.34634304486,2025-10-28 04:00:00+00:00,113760.1531263652,0.0031,111311.31083577088,111311.31083577088,,10.530810072549313,signal,0.7082523483551713,0.9208029717069395,-3.6476513200621525,-0.34637898651030596,7,1054.105399299519
2025-10-28 04:00:00+00:00,2025-10-28 08:00:00+00:00,114336.84181406049,2025-10-28 20:00:00+00:00,113541.19091337083,0.00323,111093.76646337379,111093.76646337379,,10.475133382718074,signal,0.7360460457096032,0.9569550092276085,-3.305998454937196,-0.315604425657381,3,1050.4577479794568
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,93922.77430519219,2025-12-10 00:00:00+00:00,92558.32036979248,0.00251,89756.73984797526,89756.73984797526,,10.456746487614486,signal,0.46806754763421154,0.6085091778532612,-3.8928469254874756,-0.37228089349764437,1,1047.1517495245196
2025-12-22 08:00:00+00:00,2025-12-22 12:00:00+00:00,90062.37103246497,2025-12-22 20:00:00+00:00,87937.94025405728,0.00348,87066.81456067735,87066.81456067735,,10.424536521820917,signal,0.6194410832770975,0.8053443088587985,-8.012460192135904,-0.7686154847617455,2,1043.2589025990321
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,90240.71948313955,2025-12-29 08:00:00+00:00,87802.57682528504,0.00463,88004.99970186736,88004.99970186736,,10.351382587290209,stop,0.8243404619080059,1.479712625512232,-12.11294096777442,-1.1701761446482633,1,1035.2464424068962
2026-01-02 08:00:00+00:00,2026-01-02 12:00:00+00:00,89619.30653560908,2026-01-20 20:00:00+00:00,89609.11620563701,0.00473,87458.44959425773,87458.44959425773,,10.2208533325919,signal,0.847750439566094,1.102186160767911,-0.8959507003339695,-0.08765908982149202,110,1023.1335014391218
2026-03-04 08:00:00+00:00,2026-03-04 12:00:00+00:00,71203.84669769231,2026-03-06 16:00:00+00:00,68415.6513510451,0.00319,68003.61074849052,68003.61074849052,,10.2087526779537,signal,0.44538619877547236,0.5790020558046203,-9.339729354580072,-0.9148746814828489,13,1022.2375507387878
2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,68953.19652027055,2026-03-22 00:00:00+00:00,68828.52013620961,0.00424,66568.95453902839,66568.95453902839,,10.10918600046674,signal,0.5841944786234758,0.7594958684183506,-1.1128223470418561,-0.11008031180655664,74,1012.8978213842078
2026-03-22 00:00:00+00:00,2026-03-22 04:00:00+00:00,69430.15055816168,2026-03-22 08:00:00+00:00,68829.75497326282,0.00509,67442.80151402834,67442.80151402834,,10.11560663463872,signal,0.7037429191549508,0.9150068271351497,-3.759756446290112,-0.3716787912072059,1,1011.7849990371658
2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,70213.31206315446,2026-03-26 16:00:00+00:00,68992.82632834259,0.00426,67852.29245238687,67852.29245238687,,10.057943541869953,signal,0.5930181495477774,0.7709566302985782,-5.792287379846357,-0.5758918168245619,19,1008.0252425908757
2026-04-06 08:00:00+00:00,2026-04-06 12:00:00+00:00,69705.4211222725,2026-04-07 00:00:00+00:00,68764.13078634923,0.00675,68221.80285593246,68221.80285593246,,10.014423297795283,signal,0.9346694753831968,1.2152722674820944,-7.28837924286529,-0.727788213672759,3,1002.2329552110293
